age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
39,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
46,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Japan
42,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Male,0,0,39,United-States
22,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States
27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
59,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
31,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,0,0,50,United-States
19,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
63,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States
46,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
59,State-gov,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-States
23,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,0,0,52,United-States
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States
46,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
56,Private,9th,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
35,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
45,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Federal-gov,11th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,24,China
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,40,United-States
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States
43,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,0,0,24,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
49,Private,10th,Separated,Exec-managerial,Not-in-family,Black,Male,4416,0,99,United-States
30,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States
55,Private,HS-grad,Separated,Prof-specialty,Not-in-family,Black,Female,0,2001,40,United-States
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States
35,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
45,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,0,0,46,United-States
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
73,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
35,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
53,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy
24,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
18,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
46,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States
57,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Male,10520,0,40,United-States
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
73,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States
52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38,United-States
34,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States
31,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,14,United-States
54,Private,11th,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
60,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,43,United-States
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
25,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
76,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States
21,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States
21,Private,Some-college,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,10,Vietnam
21,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,60,United-States
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
60,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States
57,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States
55,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
41,Local-gov,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,0,0,45,United-States
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
38,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
40,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Cuba
37,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,Italy
38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States
35,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States
43,Private,Bachelors,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States
43,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
46,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
18,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
49,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States
73,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,Poland
26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
57,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
80,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States
36,Local-gov,11th,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States
45,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States
58,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
22,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
39,Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
52,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States
40,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
72,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
38,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
43,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
25,Self-emp-not-inc,9th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States
25,Private,10th,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States
65,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,20,United-States
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
43,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,State-gov,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States
63,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States
58,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
38,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
37,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,25236,0,25,United-States
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States
38,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
43,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States
22,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
33,State-gov,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,Puerto-Rico
30,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
27,Private,12th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,55,United-States
31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States
35,Federal-gov,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
68,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States
