mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
2,51.24635838393503,46.82545081580442,87.67824177535343,-39.032311902756575,51.29456975481901,-56.47573990515625,-37.84885392921,-42.50085534566493,47.6405067799944,23.406012124590692,34.67019404364506,20.33134238065768,59.48446583934755,89.40156303464998,21.055968659911947,-16.64541850164353,61.88691643742067,-8.998546933985034,61.37024586463046,-35.925307502395775,32.60329557633445,-55.66094796431111,-28.373415072461157,67.11051931461566,90.99002316856121,52.75667023087642,-28.2177835114388,63.52518254413048,41.99470551698664,33.723836897944445,10.723753713702887,48.363847257833775
2,53.201221749326926,47.72217049818461,84.93944763935644,-40.11100205041874,52.09404902652704,-55.361669589493424,-37.615363908735226,-43.18623461303616,48.18411023700834,22.33173671581862,32.978520491547386,20.75407094786004,58.76094438349768,88.40348341181168,21.517565562449757,-16.43259206965877,59.916558535868454,-7.032131464057956,59.71486188646446,-30.989217503831593,33.08798047774106,-55.202320223937534,-25.453867624406612,66.46432478463471,90.42598444337055,51.69177855600185,-26.394784828279988,66.17615053082532,42.9128785759701,32.924281413502264,8.243730007746446,49.350103717345206
5,44.703847132876355,13.585168201157783,19.198387514910994,58.69315371598824,-55.92558686860237,-24.51265296794109,66.97930790415526,75.25156051992612,-30.569117668323983,39.47794026284816,65.64197720035666,21.70020869985108,39.50586681839894,33.98990401796516,59.949977536294455,-41.836080457898916,13.503246770404306,-57.962683350398585,-34.70104041993063,6.862919585208038,-30.039997968505475,97.11907505215456,-34.72179196120354,-44.364686221814466,30.29880597327712,-11.672142001687616,68.9778895758185,9.950906381743241,66.44951372150294,99.40974016417961,-23.104354006015388,78.09469122947654
0,73.33500937674644,25.80088773689724,90.80656917646498,-7.650150406775046,67.4278347256227,-24.57328508953102,65.68786280380795,25.6184996605524,1.0579772963750649,90.53380749939444,-8.525864097497832,98.1479154607641,-12.522276262099439,-14.844762467787005,26.612928215479787,-1.22221750386709,-55.43976635665886,68.33596560592122,86.58615682885105,-33.712094888370395,82.6534065145467,89.15056070508578,-55.41901471029595,-30.541749685147188,-36.71634906893282,-47.31667367455937,76.83372155421117,88.2568919332111,39.07033532967824,-52.62701690686638,83.65683633641487,5.741908977047838
2,53.0697534584589,46.06747173238101,84.40659765762102,-40.594718199099695,51.6570609278932,-55.491049190736184,-38.043070595830244,-43.66432862381802,45.701614460473515,24.0149046641081,32.73312337698602,21.4834839143099,58.935421254734415,88.20169178901939,22.162215330740306,-17.637813971026308,62.027072117575166,-8.503642129637607,60.21152689344856,-32.71183303368653,31.018818915755183,-54.37556425765051,-28.18783221096154,66.32950247224245,91.14226900532316,54.49652576785822,-28.959208386526267,65.51323275862863,43.79644018962102,32.25037403835665,9.934951255769008,48.93556004668628
5,44.26228654497884,15.11804665111477,18.829157199186294,60.901327716920605,-57.91998332905368,-23.201508553191662,67.05932574270948,75.16226308995387,-31.43274053983767,38.48442570547385,62.98163778524469,20.503954997786444,40.073086935332185,33.77093881197902,59.94283047340056,-44.51869007063222,12.52251838920375,-58.90089560573592,-34.696559532106434,7.7914639479256635,-32.089203115579814,95.97128241939654,-34.38981849470773,-43.83749207326906,28.425946968405714,-11.792798727556074,69.2021306138889,14.51324828383742,68.19537434610062,99.7104461358966,-24.82183583222386,80.55479041944267
5,45.055611720235575,12.31782636656771,18.696365040813827,59.732126932172655,-56.65752277697844,-24.23367913906518,66.90754184206835,75.70480756347503,-31.210152139352587,37.618892591694525,63.576694265011646,24.27658637387185,40.067081406072994,32.705626886644765,60.80534734945168,-43.57863582614494,13.948739711577115,-57.98616080984111,-34.17635736247382,5.941220267607168,-30.82813812677651,95.4097529426638,-33.60402896244112,-44.830568991703274,28.619932183763872,-12.86245709356704,70.52293516232011,12.332934833679772,68.82722064374728,99.92107723056519,-23.225741071239387,78.96321263082046
5,45.19823775130242,14.15182390410435,19.058479479798205,59.73184617093946,-56.08382390294327,-24.452058784597543,66.02428381144428,76.04620810720812,-30.679676433766605,37.5470759110067,64.49143351009891,21.683085152239638,39.07740581449422,33.558455553666526,59.098494115769135,-45.746659751772235,11.827964778275696,-59.51524583418416,-36.2859387135256,7.2414119376448935,-34.854602451461346,97.831277747479,-34.30604424358387,-45.28960072746164,28.14951788451922,-13.398444299975292,68.21280265935435,11.573592637100463,68.88116149848656,99.11028435129704,-23.153660071385115,79.35774157610396
5,43.07721374179229,14.530027638628844,20.13463527577735,60.09941992645608,-57.232673722900735,-25.135985183382942,64.82457408137299,77.9707538374906,-32.013928651022084,40.98232360000667,65.0469761685049,23.632938861940165,39.40263375012455,33.54225866337272,58.93258718553717,-42.94843053619,13.33163437414486,-57.792232004131655,-35.15489611030682,6.9930831339880015,-33.005122588854704,95.43318867280742,-33.999427208521034,-44.3358901981518,29.26567819504355,-14.03745144079183,68.56710989949995,11.246049665524033,67.59807447364152,99.21441878879021,-24.503174545223267,81.15543234633788
4,33.084841096192505,-57.47848820146871,68.74323371907474,91.3222952471695,95.15498135134081,0.8077398245593936,32.661144176730986,83.40198668873359,-47.49459869689806,-33.04819713173301,16.168931703348154,75.99756940273357,-22.184881748532984,-38.60291406721149,-49.36404993789394,-27.68473769979788,-35.08418489225294,93.2689826945245,54.37198276592258,90.79361362796874,5.147156659694223,-15.34516602243003,-31.199644184764924,65.81080808987912,59.53917358071133,42.06479935617369,74.87579440422877,-30.54534407026344,80.86080643086575,-37.14708690258797,11.65418206533138,1.8401655387389417
4,35.38530672495923,-58.29242609582969,69.39199658862108,93.14404590033311,94.18040840926342,2.511568848461852,35.57885075354095,82.7859133019014,-47.967509396724566,-31.686511244100995,17.05311298906088,74.68072436594782,-22.070212141127524,-37.32154091903885,-51.31353131194999,-28.197642798788358,-35.010436205952246,94.05849707773548,55.71510349735904,91.63387227298949,5.397878266325237,-15.86221126903003,-31.782234770255766,68.09240012481375,61.07737868813369,43.226228474618296,75.97087380370118,-29.789673304915006,80.93891915362984,-39.32380196313866,10.485976039602654,-0.9245533018515839
5,45.220914719116735,13.824956116978942,19.440586717494504,58.75734964640648,-58.23135289349798,-25.49488764724403,65.71084020883356,76.34796467904475,-32.94568660893961,39.29389857540003,62.535914931104344,22.741748323856353,39.86006851893712,32.36564023884988,60.40279052486018,-42.34927822429557,13.522999041596394,-56.84002702537431,-33.22621420537732,7.142290561956227,-34.04427331356844,97.4011832937795,-34.332162170220826,-45.134384165667484,29.664827708426152,-13.40577810189001,69.0950242620404,12.896223659661652,66.8288258027098,98.82983002406121,-23.378442605190425,80.05900786930555
4,34.32624615877668,-56.07253549724317,69.07931310368771,93.97413381775068,94.9282420636919,1.6318069600768457,31.856870359959714,83.52033771166298,-45.69591387860395,-34.4261415267879,16.67574429031447,74.23612432987136,-23.688458589127997,-38.82818130936909,-50.359633029879625,-29.12241228584641,-36.16486152237831,95.0509925675045,55.35967780304557,91.23155212878005,6.449529074114983,-15.544503271774333,-30.46900224731167,70.64215720706781,60.00715277907062,41.04241054199737,75.2965833941157,-30.481029178202363,78.05409196563203,-35.89455110886688,10.15944599047898,2.224326886459762
2,54.99268207091093,46.280487808992746,86.88797349354397,-38.65686148412818,52.93546651170572,-56.85108798872577,-36.74050789551251,-43.59117305596705,47.76558690908251,22.075073271998363,34.645181373965976,22.036512604053705,60.139066413824395,89.15723115395686,23.32421193258781,-16.52668427894489,59.69178350227086,-9.358009346884023,59.43219858694609,-32.901926106514736,32.926089826538984,-54.830280972728325,-27.514899073255233,66.51606371410057,90.80791778788108,52.940343429019315,-28.229371819300628,66.12134506834053,42.372753988238486,34.549056449138035,10.06974756630245,48.993861434728466
5,45.28627470114888,15.154604117042567,20.730539495443413,59.58671242063716,-56.19963278188363,-23.80710670039712,67.83055907288475,76.5929800582156,-31.018599399899347,40.04777470528132,63.64026802470477,23.293795769403292,41.990457009710305,34.26110933975109,58.84326145814086,-44.11849399665153,12.87865569891205,-59.126831807987266,-33.098409866635315,7.888298599129073,-32.36759454594536,96.97141223636629,-34.147489715415446,-43.870963161059436,27.471739847206162,-13.151074957507328,71.32180988628824,11.945275005936296,70.0440351312299,99.04430123986864,-23.366326465246626,79.75852599675478
3,-11.561169331906328,68.6749924967463,64.04742564091035,95.83681904359186,53.39136657273142,-55.02422331758417,22.12841491033594,85.09426216734838,88.12425738922607,65.61730175891817,36.567546138330144,34.896949549695435,7.126313259414859,63.2507342036293,-12.508985677174543,5.931465712934915,-23.270120791429537,4.613084675588791,-4.555472242911627,-0.6048318595280489,-27.554968381650724,18.172094977825154,58.19728065928781,-29.990214873078354,6.467835963526496,54.90938308179783,-58.65166116130225,-14.300180548381752,80.8055832348009,58.02701176042083,82.99887191396046,-40.791343737196875
0,76.3175741063917,26.395404723827813,92.44960251183697,-5.823134318638017,66.37903133870181,-24.116850839783545,64.0160035730197,25.144207420622674,0.7536103349425465,91.3401731170819,-10.641737801390358,96.90114138864756,-14.193645642493765,-15.594697917674125,25.69311263839111,-1.0363197473493515,-58.33496506310079,68.54206633922134,90.81277883226763,-32.591919768097874,83.660308246856,86.5443093990714,-55.31726633409968,-32.13885003381663,-35.49916088564041,-47.24505183542545,79.25216706575387,89.44389116687712,39.22816373186486,-54.137988909607124,85.63309574325349,5.297497778126006
1,15.90308811654659,54.727418610885934,44.00297947502348,-49.994547637206544,-57.21877994422316,-42.0152037587821,5.39664032424424,30.198026653714305,52.861385925428706,-11.704437059318336,14.1835897753176,32.03234337612258,-55.46594408210719,81.50269658243671,86.25434226158731,-37.30197117471937,-5.470608224509468,37.53700004439147,56.14582396254228,29.254148692075912,72.14232393539952,98.79298806285342,74.17693531032648,19.87271945511258,8.926102924945377,96.85705597240852,61.06002794769313,64.83750582173668,56.94208593398375,-24.958728868880325,97.7954514839018,33.18017220881803
1,13.977885216509577,53.57474654625089,45.860484444534656,-49.74276852201402,-58.013513130740066,-42.8795440403525,7.6888130281453995,29.506268331496674,51.87243721210576,-14.765078097112083,14.223858783677246,30.759393489159528,-56.6738957753438,81.4291540731432,88.58011395612574,-39.1129846838397,-5.197826564369933,37.36682282440736,58.273078744051595,28.77719367058278,74.88196759644198,99.15309561624443,72.80972820418448,19.95369091498727,8.149259252418535,95.94330582269384,60.63257741498042,66.33866765601917,57.19985237946485,-25.82731240759548,99.65160252229424,32.9069391744188
1,15.22189955766188,55.7116920943157,44.22072253670018,-50.61893463006985,-57.72239566306833,-42.87998285354535,6.815502395247726,27.52285528561688,53.10448200708425,-14.732405213848029,13.129207269719052,29.74165363294268,-55.58285267659364,80.15235133053443,87.86765508743652,-38.78322858776926,-4.47235549856229,35.57016775438675,56.27607669473784,30.202955244036396,74.99728242433208,100.87903123157518,72.89962446411266,20.498237906306112,10.328992541036584,98.02113327543584,62.537756073547826,66.015061990972,55.73903502342012,-25.234135890108004,97.83679470984947,34.54569689742159
0,73.69204816095147,26.308366703742447,92.98703760886589,-8.924853262074581,66.46839974813467,-24.010819097458672,65.01600442278968,25.985357904349627,-0.21691797131051826,91.71632459251612,-10.990898687217129,99.92287135200058,-14.634496232549656,-16.531924845871288,26.045894920558187,-2.2803554546560765,-55.29657468253184,70.07145976305716,90.2712079478433,-32.96243266323218,82.21695903150477,85.8275597532404,-56.09356814478223,-32.14001500039277,-37.06436256535067,-46.41191719938814,77.25895685385049,89.59068503778234,37.417373599866615,-54.38565716105912,85.5427541903446,4.58362807715756
4,33.052843476390166,-57.77900445896794,68.71315757854705,93.53204580872624,94.58010190238149,0.8169661963488014,32.61323464563551,83.81536757946859,-44.178372300596806,-32.58875375871596,16.87816690778787,72.99292155100457,-22.780889032267467,-39.22216804174066,-51.77463072969778,-29.877417214969903,-34.20330235111847,94.59548531164062,56.44504774501312,91.79622901863158,4.475487290009777,-18.020936297638897,-30.223337390166417,68.93334668060831,60.733294714264716,41.57017976299203,76.84064826253547,-29.96600449776693,79.51162384894724,-36.570896023931795,9.404614743751035,-0.830132403788294
5,45.15410400612925,15.096558672177236,19.437105654847983,57.724018443271156,-56.98703575901817,-24.60969096914458,66.18590474567475,76.86886583557317,-30.519599040659795,37.69896651339534,64.29772390120212,22.805997027980858,40.214473074892126,33.3324211114212,59.9275751267687,-43.01478948662255,11.889589984479183,-58.55284427896546,-34.426089818651725,8.504608155188336,-32.5409596642583,95.69746552439962,-33.28410738865602,-42.939065888096664,30.73418733561189,-13.376327589839082,70.94928641505376,12.1502759306761,67.5226195502444,99.96057322154913,-23.07124722993457,80.34551596264826
5,43.161834033312324,15.867810160317124,21.34205487352549,59.78261459145297,-57.68520537804088,-24.61218647752233,69.16466640555365,76.9519356007904,-30.689453843737553,39.69896621683022,61.71963054651985,22.005839091419105,38.92365312618114,30.85940983177371,61.26083577500183,-43.33071524034837,13.339385785522737,-58.999030723129586,-33.591594224605345,7.639426418846052,-32.40560738843962,96.1560572419624,-33.0237310079242,-46.59904050140479,30.388508374217583,-12.187431999642524,69.11647492901078,12.407268267443225,68.00607187327942,100.72264079418537,-23.648569765118243,80.04589466889544
2,52.27681743957454,47.01688298551699,87.54160089752267,-40.83981109223125,52.48451027916881,-55.27212665644371,-37.160039372966565,-45.819034372453615,48.391244443768194,22.18106151364468,35.16951125169318,21.842623327939318,57.84997703748186,89.73572668855029,22.231002514810683,-20.383545331567625,59.417062637128126,-9.044877619078294,59.391893739080025,-33.83738653155253,31.63426820486654,-55.41086973022067,-25.384653765979213,66.91413632994534,89.35339363157428,52.76975165812735,-29.435412382586584,65.87008457341211,44.11773788130176,33.53392554172017,8.51922812371001,47.509471296827215
1,14.187161948970353,52.882643967037936,44.93281197512996,-50.0440688496462,-57.332899865167725,-42.16714467945345,6.409866998049281,29.27657655189681,52.43545777871707,-12.126242927680028,15.243900011699766,29.645233063806312,-57.46160930519073,82.43236555443116,87.36913002919717,-38.391238202525784,-4.662687586352151,38.86800418180566,58.51013556578572,29.190224972570704,73.38935971713803,99.65345849486057,74.0594175911835,20.811661112559786,11.047573644649754,98.44590224041603,60.968230657246735,66.16476267234378,56.37694510058456,-23.604774168793288,98.77072071894061,33.744517768291814
