RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.018783653,36,0,1.0,4166.0,9,0,5,0,0.0
0.091516339,71,0,0.004856796,14000.0,4,0,0,0,0.0
0.00760982,66,0,0.330667594,8627.0,11,0,3,0,0.0
0.028240624,72,0,0.346695755,11000.0,12,0,1,0,1.0
0.15476700699999998,44,0,0.379973974,14600.0,8,0,4,0,0.0
0.565020677,49,0,0.93119077,2426.0,9,0,2,0,1.0
0.098901099,40,1,0.137302822,4500.0,6,0,0,0,0.0
0.08989093599999999,43,0,0.501101508,5900.0,6,0,1,0,2.0
0.930098289,37,0,0.214399153,1888.0,5,0,0,0,0.0
0.5979252589999999,38,0,0.047650782999999995,3000.0,2,0,0,0,0.0
0.0,60,0,0.378928531,8940.0,15,0,2,0,2.0
0.300212692,63,0,0.329207921,6867.0,9,0,1,0,1.0
0.56058715,46,1,0.35712816299999994,4860.0,10,0,0,0,1.0
0.9024597120000001,43,3,0.381680267,8700.0,5,6,1,0,0.0
0.851920145,46,0,0.472642189,8333.0,6,0,2,0,2.0
0.018524537,33,0,0.010056898,17000.0,4,0,0,0,0.0
0.8906974240000001,27,0,0.266923886,2850.0,8,0,0,0,0.0
0.798247162,37,0,0.283668731,2583.0,5,0,0,0,2.0
0.0,57,0,0.240447566,8400.0,5,0,1,0,0.0
0.161375336,52,0,0.177489587,10563.0,8,0,2,0,3.0
0.784746706,47,2,1.0,7000.0,11,0,2,2,2.0
0.01641955,51,1,0.35173186100000003,12500.0,11,0,1,0,2.0
0.07893421099999999,51,0,0.29597461199999997,5986.0,11,0,1,0,3.0
0.278772123,44,0,1.0,0.0,8,0,1,0,2.0
0.820882731,44,0,0.023942094,7183.0,1,0,0,0,0.0
0.164675445,44,0,0.34139320700000003,5210.0,11,0,1,0,0.0
0.147235177,28,0,0.0010699000000000001,5607.0,3,0,0,0,0.0
0.019955896,84,0,0.003461095,7800.0,3,0,0,0,0.0
0.070411139,41,0,0.40164958799999995,4000.0,9,0,2,0,0.0
1.0,24,1,0.068931069,1000.0,4,0,0,0,2.0
0.12184838,58,0,0.495252374,2000.0,11,0,1,0,0.0
0.51907864,65,1,0.306272757,12083.0,18,1,2,0,0.0
0.7551224390000001,46,4,0.648972914,5500.0,7,4,1,1,0.0
0.0,61,0,0.19594401600000003,3500.0,6,0,1,0,0.0
0.9999998999999999,32,1,0.25345113199999997,1810.0,1,0,0,0,1.0
0.836968101,49,0,0.259523966,15250.0,13,0,1,2,3.0
0.038729544,34,0,0.217565203,12000.0,7,0,2,0,0.0
0.384838753,41,1,0.343542785,9500.0,6,0,2,0,4.0
0.32269291699999997,73,0,0.335672309,11400.0,12,0,2,0,1.0
0.18435311199999999,62,0,0.332816337,7736.0,7,0,1,0,0.0
0.592763127,46,0,0.331416465,6607.0,6,0,1,0,1.0
0.0,67,1,0.178470255,6000.0,9,0,0,0,1.0
0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0.0
0.154315063,33,0,0.520127541,2508.0,12,0,1,0,0.0
0.110979929,53,0,0.353621291,4583.0,14,0,2,0,0.0
0.082579622,59,0,0.292766472,4962.0,9,0,2,0,1.0
0.57485276,26,0,0.067126875,4200.0,7,0,0,0,2.0
0.221990348,35,0,0.66568915,3750.0,10,0,2,0,0.0
0.082304889,59,0,0.392247347,6500.0,13,0,1,0,0.0
0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0
0.6528280329999999,64,1,0.35244126,6000.0,7,1,1,0,0.0
0.29434625,42,0,0.12246173099999999,3200.0,7,0,0,0,0.0
0.095975545,61,0,0.225824379,5397.0,18,0,2,0,3.0
0.897461835,59,0,0.9887515309999999,8978.0,23,0,2,0,3.0
0.0,59,0,0.13841868400000001,9333.0,8,0,1,0,1.0
0.35677375299999997,42,0,0.435941874,7500.0,14,0,3,0,2.0
0.001470444,64,0,0.10794602699999999,2000.0,6,0,0,0,0.0
0.0,30,0,0.020092089,7166.0,4,0,0,0,0.0
0.947611315,46,0,0.44792316299999996,8016.0,8,0,2,0,0.0
0.128043598,56,1,0.090636455,3000.0,12,0,0,0,0.0
0.723704157,56,0,0.666241225,4700.0,10,0,2,0,1.0
0.9999998999999999,29,1,0.250681694,5500.0,5,1,0,0,0.0
0.0011323989999999999,63,0,0.155991925,5448.0,10,0,1,0,0.0
0.288266301,66,1,0.60150958,5166.0,15,0,1,0,0.0
0.041178978,49,0,0.398393933,4482.0,15,0,1,0,0.0
0.026648901000000003,36,1,0.28215952,4500.0,9,0,2,0,0.0
0.03397932,63,0,0.004799846,10416.0,3,0,0,0,1.0
0.295937295,58,0,0.619563406,6000.0,14,0,2,2,0.0
0.10395459900000001,29,0,0.004658385,7083.0,2,0,0,0,0.0
0.219554611,47,1,0.18560179999999998,8000.0,3,0,1,0,2.0
0.016030276,44,0,0.09319318,7800.0,10,0,0,0,1.0
0.027531497999999998,42,0,0.265546891,5000.0,9,0,2,0,0.0
0.38173663700000005,31,0,0.31379080600000003,1500.0,5,0,0,0,0.0
0.18125738600000002,52,0,0.386489081,8333.0,19,0,2,0,2.0
0.064447245,39,0,0.34498275100000003,6666.0,8,0,1,0,2.0
0.902958956,50,4,0.460170364,10682.0,14,0,2,0,3.0
0.0437675,49,0,0.01144545,5416.0,3,0,0,0,0.0
0.165082985,61,0,0.267175573,6680.0,10,1,1,0,0.0
0.299558705,56,0,0.079135283,10222.0,9,0,0,0,0.0
0.869741012,60,1,0.146262703,10528.0,16,1,0,0,1.0
0.0,43,0,0.725987961,3820.0,7,0,2,0,1.0
0.9999998999999999,54,0,0.138381549,7500.0,4,0,0,1,2.0
0.027073478999999998,61,0,0.08244772,5833.0,14,0,0,0,0.0
0.000131824,46,1,0.043455312999999995,5683.0,9,0,0,0,2.0
0.124111803,53,0,0.305608581,11000.0,8,0,2,0,3.0
0.005395164,56,0,0.261024817,5600.0,9,0,1,0,0.0
0.033680686,51,0,0.08463395,6214.0,14,0,1,0,0.0
0.0,31,0,0.337443759,6000.0,3,0,1,0,0.0
0.036316307,62,0,0.026752312,14166.0,8,0,0,0,1.0
0.42843066799999996,36,0,0.5024429970000001,3683.0,13,0,2,0,1.0
0.126013446,46,0,0.986805278,2500.0,13,0,2,0,0.0
0.060503231,65,0,0.267288785,6000.0,13,0,3,0,1.0
0.50356802,38,0,0.34772129700000004,9127.0,5,0,1,0,4.0
0.19315227399999998,51,0,0.709525307,3180.0,2,0,1,0,1.0
0.108888968,48,0,1.0,0.0,4,0,1,0,0.0
0.030969031,28,1,0.05037594,2659.0,3,0,0,0,0.0
0.506180046,46,0,0.43889027700000005,4000.0,5,0,0,0,0.0
0.9999998999999999,27,0,1.0,1000.0,1,0,1,0,0.0
0.9999998999999999,35,0,0.0,5326.0,0,0,0,0,1.0
0.52096535,30,0,0.323072876,3800.0,6,0,0,0,0.0
0.011459907,64,0,0.001809351,10500.0,10,0,0,0,0.0
0.895161573,59,0,0.214073495,6394.0,8,2,0,0,1.0
0.27734176899999996,64,0,0.35301399899999997,10500.0,17,0,2,0,0.0
0.0026516720000000003,44,0,0.23923555100000002,4342.0,7,0,1,0,3.0
0.216543977,58,0,0.521797094,7500.0,15,0,5,0,0.0
0.297601613,30,1,0.357264274,10000.0,20,0,2,0,0.0
0.9500997999999999,26,0,0.09100978400000001,5416.0,2,0,0,0,0.0
0.0,64,0,1.0,1000.0,13,0,4,0,0.0
0.089850094,50,0,0.489930996,7100.0,10,0,1,0,2.0
0.318300705,65,0,0.438760207,6000.0,14,0,2,0,0.0
0.565303952,47,0,0.651380135,4600.0,11,0,2,0,2.0
0.356813348,64,0,0.30627748899999996,2500.0,11,0,0,0,0.0
0.7831184059999999,69,1,0.48764074,7726.0,11,4,2,0,1.0
0.0,52,0,1.0,0.0,3,0,0,0,0.0
0.14043404199999998,41,0,0.064967796,3570.0,3,0,0,0,1.0
0.164918848,33,0,0.47603269299999995,4526.0,7,0,1,0,1.0
0.138981791,48,0,0.364148714,11000.0,7,0,3,0,2.0
0.8965825999999999,29,0,0.15178013699999998,1600.0,6,0,0,0,0.0
0.023056389,51,0,0.276415708,9217.0,11,0,1,0,2.0
0.05087341,49,0,0.242801047,4583.0,12,0,2,0,0.0
0.00025396,65,0,0.0,2400.0,4,0,0,0,0.0
0.0,27,0,0.052393014,7500.0,4,0,0,0,0.0
0.274100387,47,0,0.273037155,8800.0,16,0,1,0,1.0
0.04144291,66,0,0.00469684,7025.0,1,0,0,0,0.0
0.8697507,29,0,1.0,3335.0,10,0,2,0,0.0
0.6134690629999999,65,0,0.714359437,7750.0,8,0,3,0,0.0
0.009582535,36,0,0.140393239,2898.0,3,0,0,0,0.0
0.5666949370000001,30,0,1.0,1.0,5,0,0,0,0.0
0.115228516,30,0,0.056927158,4900.0,7,0,0,0,0.0
0.212624528,52,4,0.334188842,7402.0,15,0,2,1,3.0
0.37115051299999996,37,0,0.890739507,1500.0,4,0,2,0,0.0
0.34149101299999995,66,1,0.550414167,3500.0,6,0,1,0,0.0
0.5362743560000001,39,0,0.031998745,17000.0,13,0,0,0,2.0
0.775790506,63,0,0.16420894800000002,4000.0,4,0,0,0,1.0
0.07588152599999999,41,0,0.38417294700000004,10083.0,16,0,2,0,2.0
0.430505672,51,0,0.38228663399999996,3104.0,9,0,3,0,0.0
0.817618238,34,0,1.0,0.0,2,0,0,0,2.0
0.0,43,0,0.597430407,1400.0,11,0,0,0,0.0
0.021226632999999998,45,0,0.107978404,5000.0,19,0,0,0,0.0
0.709184494,57,0,0.5271705179999999,1600.0,8,0,0,0,0.0
0.818738766,53,0,0.313532545,11076.0,7,0,1,0,0.0
0.518296341,30,0,0.576944291,3625.0,8,0,2,0,0.0
0.292875989,35,0,0.148077736,4733.0,3,0,0,0,2.0
0.009824352,74,0,0.045154007,6200.0,11,0,1,0,3.0
0.26347365300000003,38,0,0.543129733,10166.0,5,0,2,0,1.0
0.377734261,41,0,0.13474610199999998,2500.0,6,0,0,0,0.0
0.0,28,0,0.0,1200.0,2,0,0,0,0.0
0.0027396509999999996,71,0,0.249628315,17000.0,5,0,1,0,3.0
0.06942706900000001,51,0,0.260067267,11000.0,10,0,3,0,2.0
0.002333256,41,0,0.219439028,17000.0,5,0,1,0,3.0
0.067905603,49,0,0.048299892000000004,8322.0,3,0,0,0,0.0
0.9999998999999999,57,0,0.0,5000.0,0,0,0,0,0.0
1.0,52,1,0.82738702,2942.0,4,1,1,1,3.0
0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0
0.001665258,43,0,0.448855114,10000.0,7,0,1,0,2.0
0.023238346,31,0,0.288685946,1970.0,8,0,0,0,0.0
0.9999998999999999,59,0,0.0,1838.0,0,1,0,0,0.0
0.0,30,0,0.70812972,2250.0,6,0,1,0,0.0
0.005958926999999999,59,0,0.613328013,2505.0,11,0,0,0,0.0
0.153307782,49,3,0.071205497,1600.0,16,0,0,0,3.0
0.322461548,46,0,0.14371762400000002,8300.0,11,0,0,0,0.0
0.259947502,57,0,0.128368667,11131.0,6,0,1,0,1.0
0.56618387,56,0,0.28178042600000003,11075.0,10,0,1,0,0.0
0.44710578799999995,29,0,0.219356708,3450.0,4,0,0,0,2.0
0.0,62,0,0.165059909,14521.0,7,0,2,0,0.0
0.072611522,35,0,0.311857958,7884.0,9,0,2,0,1.0
0.015693403999999998,78,0,0.102771084,8299.0,7,0,1,0,0.0
0.001496497,73,0,0.238014115,4108.0,7,0,1,0,1.0
0.271110082,61,0,0.675147143,5266.0,9,0,1,0,1.0
0.117478465,57,0,0.17851530899999998,17000.0,9,0,2,1,2.0
0.001299347,50,0,0.159760027,9000.0,14,0,1,0,0.0
0.034481966,82,0,0.257790368,6000.0,6,0,2,0,0.0
0.77844644,38,0,0.419720187,1500.0,5,0,0,0,1.0
0.357130018,57,0,0.355284775,14607.0,14,0,5,0,2.0
0.059470265,28,0,0.001028454,2916.0,2,0,0,0,1.0
0.05447733900000001,80,0,0.137095878,9000.0,12,0,2,0,3.0
0.595090332,36,0,0.27545423399999996,5833.0,8,0,1,0,0.0
0.43921290799999996,48,2,0.576627103,7666.0,11,0,2,1,2.0
0.68634742,47,0,0.8125403170000001,7750.0,10,0,4,0,3.0
0.30011138800000003,28,0,0.153787005,2600.0,12,0,0,0,0.0
0.514484438,43,0,0.476400837,4300.0,9,0,0,0,3.0
0.0,57,0,0.5792630679999999,2333.0,14,0,1,0,0.0
0.023799897999999996,29,1,0.334664097,7263.0,10,0,1,0,0.0
0.176401627,36,0,0.081654806,8290.0,8,0,0,0,2.0
0.824994737,35,0,0.14333612699999998,4771.0,5,0,0,0,2.0
0.0,62,0,0.36415217200000005,10750.0,23,0,3,0,0.0
0.36511492799999995,33,1,0.332753749,4600.0,9,0,0,0,0.0
0.0,53,1,0.735243798,2337.0,20,0,1,0,0.0
0.0,30,0,0.06306722,6500.0,3,0,0,1,3.0
0.23905622399999998,41,0,0.037451055,15833.0,9,0,0,0,0.0
0.9999998999999999,31,0,1.0,0.0,3,0,0,0,0.0
0.023766336000000002,37,0,0.39868869,7930.0,6,0,3,0,0.0
0.41218741799999997,50,0,0.107202793,14896.0,4,0,0,0,4.0
0.12001463,56,0,0.436284312,5500.0,13,0,1,0,1.0
0.017667696,92,1,0.135820532,4100.0,5,0,0,0,0.0
0.08686087599999999,67,0,0.005492184000000001,7100.0,1,0,0,0,0.0
0.09878595,44,0,0.573177457,9066.0,12,0,4,0,3.0
0.41082618600000004,61,0,0.761025167,4330.0,9,0,2,0,0.0
0.016810915,89,0,0.005518234,4167.0,8,0,0,0,0.0
0.06405999799999999,58,0,0.007362885,6654.0,6,0,0,0,0.0
0.133773245,47,0,0.27024865,15000.0,9,0,2,0,1.0
0.9999998999999999,36,0,0.442673749,2258.0,3,0,1,0,0.0
1.0,28,0,0.159868026,3333.0,3,1,0,3,1.0
0.083298261,57,0,0.813894604,6318.0,12,0,2,0,2.0
0.071421865,51,0,0.10384394699999999,12200.0,8,0,1,0,2.0
0.050745788,64,0,0.021697511000000003,3133.0,7,0,0,0,0.0
0.22894888,40,3,0.48341943,6000.0,14,0,2,0,1.0
0.552156677,55,0,0.337034981,1800.0,7,1,0,0,1.0
0.047519843,49,0,0.87089403,3500.0,5,0,1,0,0.0
1.0,30,0,0.027072053,2400.0,6,0,0,0,2.0
0.0,70,0,0.319810385,9070.0,9,0,2,0,0.0
1.0,51,0,0.005364364,12116.0,1,1,0,1,2.0
0.001890225,42,0,0.21403929800000002,6666.0,16,0,3,0,2.0
0.340659341,69,0,0.21348719800000002,2772.0,4,0,0,0,0.0
0.9518500879999999,39,0,0.28484767699999997,15000.0,15,0,2,0,2.0
0.9999998999999999,43,1,0.094381124,5000.0,2,0,1,0,2.0
0.0,62,0,0.22689340300000002,6350.0,4,0,2,0,0.0
0.232500862,30,0,0.466938984,3916.0,5,0,2,0,0.0
0.015226911999999999,88,0,0.058397570999999995,4280.0,9,0,1,0,0.0
0.270752851,37,0,0.6609181439999999,8233.0,14,0,4,0,3.0
0.63396369,84,0,0.19017996,4500.0,6,0,0,0,0.0
0.585545303,53,0,0.158786168,4250.0,16,0,0,0,0.0
0.125181417,48,0,0.47586403899999996,3500.0,11,0,1,0,1.0
0.001341409,81,0,0.0,7663.0,7,0,0,0,0.0
0.027198187000000002,49,0,0.002953483,4062.0,2,0,0,0,0.0
0.92062027,44,1,0.532435508,5271.0,9,0,1,0,2.0
0.463359762,46,1,0.46782608700000006,8624.0,10,0,2,0,7.0
0.0,70,0,0.337288362,7500.0,14,0,1,0,0.0
0.458848016,36,0,0.331111547,5100.0,5,0,1,0,2.0
0.920017823,45,3,0.595523724,5584.0,12,0,1,1,1.0
0.060847277000000005,30,0,0.136105431,4400.0,9,0,0,0,0.0
0.914754262,32,0,0.47212908600000003,4771.0,4,0,1,0,3.0
0.047331899000000004,57,0,0.006813805,6750.0,5,0,0,0,0.0
0.35207330299999995,54,0,0.907241911,3244.0,18,0,2,0,3.0
0.47305389200000003,57,0,0.004663558,1500.0,1,0,0,0,0.0
0.9999998999999999,35,1,1.0,1497.0,10,0,3,0,2.0
0.659597941,61,0,0.744095365,8975.0,18,0,2,1,0.0
0.44957755200000005,39,0,0.52111972,4000.0,12,0,2,0,2.0
0.9999998999999999,71,2,0.426476264,2590.0,6,1,1,0,0.0
0.062291435,44,0,0.8711796629999999,3500.0,22,0,2,0,1.0
0.085997676,77,0,0.24844248600000002,6580.0,5,0,1,0,1.0
0.016176317,88,0,0.011042403000000001,4527.0,11,0,0,0,1.0
0.382188025,60,0,0.314011999,10333.0,14,1,1,0,0.0
0.33459231300000003,40,0,0.146706587,5343.0,5,0,0,0,0.0
0.02621114,67,0,0.150893723,14433.0,11,0,1,0,1.0
0.19439222399999997,56,0,0.241293118,6000.0,6,0,0,0,0.0
0.505825074,61,0,0.323635273,3333.0,5,0,1,1,0.0
0.012684178999999999,30,0,0.09797550599999999,4000.0,11,0,0,0,0.0
0.0,55,0,0.368059343,9166.0,11,0,2,0,2.0
0.0,58,0,0.26965934399999997,3140.0,5,0,1,0,0.0
0.8228277559999999,70,0,0.598400267,6000.0,8,0,2,0,0.0
0.129666817,86,0,0.103218646,900.0,4,0,0,0,0.0
0.558396853,48,3,0.327069172,2500.0,10,0,1,2,1.0
0.13771212300000002,33,1,0.317909169,3500.0,7,0,0,0,0.0
0.97300135,46,0,0.39007261,8400.0,7,0,1,0,2.0
0.9999998999999999,28,0,0.193806194,1000.0,4,0,0,0,0.0
0.930534733,40,0,0.720466453,11833.0,8,0,2,1,2.0
0.0,52,0,0.48652384200000004,15916.0,6,0,3,0,2.0
0.03211076,69,0,0.24823943699999998,10791.0,19,0,1,0,0.0
0.631095207,50,0,0.47925956,7400.0,11,0,1,0,3.0
0.8305990190000001,44,0,0.492304676,10200.0,10,0,2,0,4.0
0.13843888099999999,51,0,0.11841599400000001,2600.0,4,0,0,0,0.0
0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0
0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2.0
0.107041581,41,0,1.0,600.0,6,0,1,0,2.0
0.267871885,43,0,0.268611944,11000.0,13,0,0,0,2.0
0.43255569200000005,38,0,0.32266819,7000.0,6,0,3,0,0.0
0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0.0
0.083000623,45,0,0.625837054,3583.0,11,0,2,0,2.0
0.891292492,32,1,0.716427233,1600.0,7,0,0,0,3.0
0.896418275,69,0,0.9860027990000001,5000.0,14,0,1,0,1.0
0.002868346,69,0,0.000922793,3250.0,6,0,0,0,0.0
0.06817968099999999,35,0,0.04542338,5833.0,6,0,0,0,1.0
0.16277328300000002,89,0,0.062487795,5120.0,7,0,0,0,0.0
0.033559339,80,0,0.085357932,7696.0,9,0,1,0,0.0
0.016449318,63,0,0.398948752,7609.0,21,0,1,0,0.0
0.252252252,26,0,0.189770723,2834.0,6,0,0,0,0.0
0.6691586110000001,49,1,0.626249597,3100.0,7,0,1,0,1.0
0.34350019200000004,35,0,0.182279649,4333.0,7,0,1,0,0.0
0.186702338,49,0,0.310229727,5092.0,7,0,2,0,2.0
0.486313791,63,0,0.159354689,8615.0,5,0,0,0,0.0
0.032030038,70,0,0.021239705,2306.0,5,0,0,0,0.0
0.161348243,55,0,0.558057833,11100.0,13,0,3,0,0.0
0.509326934,36,0,0.573482695,5980.0,5,0,1,0,1.0
0.006433476,63,0,0.0031573409999999997,5700.0,12,0,0,0,1.0
0.25423898899999997,48,0,0.49405045200000003,2100.0,6,0,0,0,0.0
0.265942959,39,0,0.20554518800000002,3750.0,10,0,0,0,0.0
0.025220245,58,0,0.35812837399999997,5000.0,13,0,2,0,0.0
0.0,74,0,0.001980429,8583.0,4,0,0,0,0.0
0.24310734,54,0,0.18413661399999998,8900.0,6,0,0,0,1.0
1.0,56,1,0.48255943100000004,4500.0,5,0,2,0,3.0
0.14041854199999998,72,0,0.021473528,2700.0,8,0,0,0,0.0
0.6437342220000001,51,0,0.349958437,7217.0,7,0,2,0,4.0
0.055013599,44,0,0.866169022,3750.0,17,0,1,0,1.0
0.119371104,40,0,0.651175708,5400.0,11,0,2,0,0.0
0.037098763,76,0,0.397150712,4000.0,5,0,1,0,0.0
0.7873049540000001,33,0,0.196691511,5500.0,8,0,0,0,2.0
0.150365602,33,0,0.547447816,5700.0,10,0,1,0,0.0
0.9999998999999999,35,0,0.9445872609999999,3500.0,5,0,1,0,0.0
0.086115231,61,0,0.314519357,17000.0,9,0,3,0,0.0
0.09753658800000001,34,2,0.220889555,2000.0,8,0,0,0,0.0
0.043835188,61,0,1.0,1.0,14,0,5,0,0.0
0.051595586,74,0,0.237383798,9035.0,10,0,1,0,0.0
0.144018441,44,0,0.677862834,6400.0,14,0,1,0,0.0
0.010393374,32,0,0.315539739,5900.0,7,0,1,0,2.0
0.29935829,51,0,0.134886511,10000.0,9,0,0,0,3.0
0.235225157,37,0,0.33503665899999996,4500.0,5,0,1,0,1.0
0.043998915,61,0,0.44925845700000006,6000.0,24,0,3,0,2.0
0.803649114,41,1,0.5634060989999999,6000.0,6,0,2,0,1.0
0.014621897,49,0,0.431399317,5859.0,14,1,3,1,0.0
0.041398817000000004,59,0,0.007165471999999999,6000.0,7,0,0,0,0.0
0.287422273,60,1,0.33727712,6000.0,15,0,1,0,0.0
0.63570578,38,0,0.290236588,3000.0,7,0,0,0,5.0
0.9604079179999999,28,3,0.251566458,7500.0,4,0,1,1,0.0
0.73985203,52,0,0.14513357300000002,6400.0,3,0,0,0,2.0
0.074192581,32,0,0.8912233140000001,2950.0,5,0,1,0,0.0
0.5924163029999999,63,0,0.142533937,4419.0,3,0,0,0,0.0
0.428380968,33,0,0.251139241,3949.0,6,0,0,0,0.0
0.616111724,62,2,0.421674225,10583.0,17,0,2,0,0.0
0.0,70,0,0.432139781,8126.0,7,0,2,0,1.0
0.174457505,65,0,0.307894737,3799.0,9,0,1,0,1.0
0.02709729,46,0,0.36137425799999995,7916.0,10,0,2,0,0.0
0.17868875899999997,29,0,0.307346327,2000.0,3,0,0,0,0.0
0.074687689,50,0,0.511998657,5958.0,13,0,1,0,3.0
0.27571845100000003,22,0,0.236085627,1634.0,3,0,0,0,0.0
0.048248794000000005,72,0,0.028485757,2000.0,3,0,0,0,0.0
0.018150955,43,0,0.719700125,2400.0,8,0,2,0,2.0
0.004887805,76,0,0.00149985,10000.0,11,0,0,0,0.0
0.026523337,53,0,0.373848764,8251.0,13,0,2,0,0.0
0.403309204,25,2,0.156515319,2708.0,6,0,0,0,1.0
0.446856067,35,3,0.45849546,3083.0,7,0,1,0,1.0
0.0,62,0,0.509516709,11400.0,12,0,4,0,2.0
0.740060481,48,0,1.0,1.0,15,0,2,0,2.0
0.012681471000000001,91,0,0.0031634840000000003,8850.0,11,0,0,0,0.0
0.27503020699999997,37,0,0.647936787,3416.0,6,0,1,0,2.0
0.850574713,37,0,0.008791588000000001,5800.0,1,0,0,0,1.0
0.032591676,57,0,0.080573215,17000.0,12,0,1,0,2.0
0.9999998999999999,37,1,0.18494527600000002,4476.0,2,1,0,1,3.0
0.162245944,42,0,0.19864157699999999,8980.0,8,0,1,0,3.0
0.0027491890000000004,92,0,0.001684033,9500.0,14,0,0,0,1.0
1.0,35,2,0.042281219,3050.0,3,1,0,0,4.0
0.759259259,53,1,0.09120587599999999,4900.0,15,1,0,2,0.0
0.005019491,43,0,0.43939562299999996,9000.0,9,0,1,0,0.0
0.19473927100000002,43,0,0.37921799700000003,5600.0,5,0,1,0,3.0
0.019515379,44,0,0.113460831,10875.0,8,0,0,0,3.0
0.201491038,68,0,0.236565781,6475.0,5,0,1,0,0.0
0.0,38,0,0.48383872,3000.0,6,0,1,0,1.0
0.5340033989999999,36,1,0.398188582,6182.0,9,0,1,0,3.0
0.291518073,65,0,0.640997831,7375.0,25,0,5,0,1.0
0.36095515799999994,29,0,0.276309543,6318.0,6,0,0,0,0.0
0.288317832,68,0,0.08460403300000001,2032.0,8,0,0,0,0.0
0.9999998999999999,34,0,0.225852955,2080.0,2,0,0,0,0.0
0.407424351,52,0,0.16459276,3535.0,3,0,0,0,0.0
0.269148669,43,1,0.075412519,7332.0,14,0,0,0,0.0
0.07187245099999999,40,0,0.027314112,5271.0,4,0,0,1,0.0
0.478798554,73,0,0.590116279,5159.0,11,0,2,0,0.0
0.045507717,42,0,0.349078341,11283.0,4,0,2,0,3.0
0.237111665,50,0,0.257160393,9775.0,9,0,2,0,2.0
0.012613583999999999,71,0,0.08967950599999999,3400.0,7,0,1,0,0.0
0.92103948,43,0,0.404690483,3666.0,7,0,1,0,0.0
0.05084261599999999,50,0,0.315134762,5787.0,6,0,1,0,3.0
0.9999998999999999,44,0,0.24167583199999998,10000.0,3,0,1,0,1.0
0.539715143,40,0,0.157590108,3800.0,3,0,0,0,0.0
0.014014918999999999,69,0,0.008891308,5510.0,9,0,0,0,1.0
0.8920863309999999,35,1,0.195155393,4375.0,4,1,0,0,0.0
0.023268232000000003,53,0,0.213965646,8033.0,9,0,2,0,2.0
0.10011799800000001,63,0,0.21672543600000002,17000.0,13,0,3,0,2.0
0.447310538,34,0,0.13712168,6475.0,3,0,0,0,3.0
0.081618049,57,0,0.37462396,5650.0,12,0,1,0,0.0
0.21756102300000002,65,0,1.0,12000.0,9,0,1,0,1.0
0.98676974,44,0,0.559188847,3944.0,12,0,1,0,1.0
0.128041071,46,0,1.0,0.0,15,0,1,0,0.0
0.14974849999999998,50,0,0.096181316,10500.0,5,0,1,0,2.0
0.146243059,79,0,0.17382896399999997,4653.0,14,0,1,0,0.0
0.31165029,69,0,0.47896440100000004,6797.0,15,0,1,0,0.0
0.015321403,37,2,0.23371006,7166.0,16,0,2,0,0.0
0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0
0.046757191,64,0,0.679064187,5000.0,24,0,1,0,0.0
0.072561063,59,1,0.25834833,5000.0,8,0,0,0,2.0
3.65e-05,64,1,1.0,1400.0,10,0,1,0,0.0
0.7808660279999999,29,0,0.376393695,2600.0,7,0,0,0,0.0
0.08065691,28,0,0.314384281,6666.0,7,0,1,0,0.0
0.514817451,48,0,0.7644118109999999,6400.0,19,0,1,0,1.0
0.344535756,70,0,0.41850220299999996,2269.0,7,0,1,0,0.0
0.0,35,0,0.0,1500.0,3,0,0,0,0.0
0.9999998999999999,31,0,0.17162277,3530.0,4,0,0,0,0.0
0.029896291000000002,45,0,0.292296616,8333.0,10,0,1,0,1.0
0.0,32,0,0.8359358729999999,4802.0,7,0,2,0,2.0
0.053764837,54,0,0.00514271,11666.0,7,0,0,0,2.0
0.237230633,55,0,0.810899695,8513.0,46,0,4,0,0.0
1.0,44,0,0.93601828,3500.0,8,0,1,2,0.0
0.9999998999999999,29,0,0.018865409,15000.0,1,4,0,0,0.0
0.475130637,44,0,0.47775370799999994,6000.0,6,0,2,0,2.0
0.0343001,47,0,0.201942302,3500.0,10,0,1,0,0.0
0.038822972000000004,76,0,0.6710469929999999,7000.0,12,0,5,0,0.0
0.190704663,38,0,0.030131325,15000.0,4,0,0,0,0.0
0.250649957,31,0,0.137072585,3333.0,3,0,0,0,0.0
0.611257459,50,0,0.45900365299999996,12866.0,10,0,4,0,3.0
0.0,62,0,0.625395767,6000.0,14,0,2,0,0.0
0.114772279,57,0,0.286390906,9500.0,14,0,2,0,3.0
0.020299994,62,0,0.200059988,3333.0,4,1,0,0,0.0
0.0,56,0,0.0,1912.0,3,0,0,0,0.0
1.0,71,4,0.32246890300000003,6350.0,15,0,0,1,0.0
0.9999998999999999,44,0,0.8006720270000001,8332.0,5,0,1,0,0.0
